EXPERIMENT_PARAMS,1,10,15,generations:20,popsPerGen:100,childrenPercentage:75,mutationRate:2.000000,strategyLength:15,SimulationsRun:1,N:15 K:6,HillClimbSteepest:true,Seed:6409993055891725842
Experiment Number: ,0
0,0.155714,0.540000,0.530000,0.430000,0.540000,0.530000,0.500000,0.420000,0.510000,0.480000,0.490000,0.460000,0.500000,0.460000,0.530000,0.510000
2,0.316608,0.490000,0.610000,0.680000,0.510000,0.610000,0.410000,0.520000,0.420000,0.570000,0.490000,0.660000,0.610000,0.850000,0.660000,0.990000
4,0.327570,0.610000,0.680000,0.720000,0.620000,0.720000,0.330000,0.520000,0.370000,0.650000,0.460000,0.740000,0.450000,0.930000,0.900000,1.000000
6,0.369587,0.580000,0.840000,0.820000,0.650000,0.810000,0.260000,0.560000,0.600000,0.790000,0.270000,0.780000,0.450000,0.940000,0.910000,1.000000
8,0.387360,0.950000,0.960000,0.880000,0.570000,0.940000,0.200000,0.660000,0.600000,0.820000,0.150000,0.900000,0.340000,0.980000,0.760000,1.000000
10,0.379200,0.950000,1.000000,0.920000,0.360000,1.000000,0.150000,0.690000,0.480000,0.800000,0.250000,0.740000,0.400000,0.980000,0.610000,0.990000
12,0.406505,0.990000,1.000000,0.990000,0.210000,0.980000,0.010000,0.970000,0.220000,0.860000,0.140000,0.850000,0.150000,0.990000,0.880000,0.990000
14,0.353164,0.990000,0.980000,1.000000,0.200000,0.980000,0.000000,0.890000,0.360000,0.670000,0.300000,0.710000,0.360000,0.980000,0.720000,1.000000
16,0.405831,0.950000,0.980000,0.990000,0.140000,0.990000,0.000000,0.980000,0.270000,0.590000,0.350000,0.670000,0.380000,0.960000,0.840000,0.990000
18,0.392328,0.990000,1.000000,1.000000,0.040000,0.990000,0.020000,0.950000,0.410000,0.650000,0.270000,0.780000,0.270000,0.940000,0.840000,0.980000
Comparison: Pure SHC,0.252376

